No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
27,10.3390/infrastructures10030051,https://doi.org/10.3390/infrastructures10030051,"[{""name"": ""Serafeim Moustakidis"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Konstantinos Stergiou"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Matthew Gee"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sanaz Roshanmanesh"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Farzad Hayati"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Patrik Karlsson"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mayorkinos Papaelias"", ""rasses"": """", ""corresponding_author"": false}]","Structural health monitoring (SHM) in fiber-reinforced polymer (FRP) composites is essential to ensure safety and reliability during service, particularly in critical industries such as aerospace and wind energy. Traditional methods of analyzing Acoustic Emission (AE) signals in the time domain often fail to accurately detect subtle or early-stage damage, limiting their effectiveness. The present study introduces a novel approach that integrates frequency-domain analysis using the fast Fourier transform (FFT) with deep learning techniques for more accurate and proactive damage detection. AE signals are first transformed into the frequency domain, where significant frequency components are extracted and used as inputs to an autoencoder network. The autoencoder model reduces the dimensionality of the data while preserving essential features, enabling unsupervised clustering to identify distinct damage states. Temporal damage evolution is modeled using Markov chain analysis to provide insights into how damage progresses over time. The proposed method achieves a reconstruction error of 0.0017 and a high R-squared value of 0.95, indicating the autoencoder's effectiveness in learning compact representations while minimizing information loss. Clustering results, with a silhouette score of 0.37, demonstrate well-separated clusters that correspond to different damage stages. Markov chain analysis captures the transitions between damage states, providing a predictive framework for assessing damage progression. These findings highlight the potential of the proposed approach for early damage detection and predictive maintenance, which significantly improves the effectiveness of AE-based SHM systems in reducing downtime and extending component lifespan.",https://www.mdpi.com/2412-3811/10/3/51/pdf?version=1741059026,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3390
29,10.1097/mph.0000000000001707,https://doi.org/10.1097/mph.0000000000001707,"[{""name"": ""Theodorus W. Kouwenberg"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Bianca J.C. van den Bosch"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jörgen Bierau"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Dunja Maroeska W.M. te Loo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Marieke J.H. Coenen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Melanie M. Hagleitner"", ""rasses"": """", ""corresponding_author"": false}]","6-mercaptopurine (6-MP) is the mainstay in pediatric acute lymphoblastic leukemia (ALL) maintenance treatment. We analyzed the relation between TPMT and ITPA genotype and enzyme activity and the mean 6-MP doses during maintenance treatment in 40 children treated for ALL according to the Dutch Childhood Oncology Group (DCOG)-ALL11 protocol in the Radboudumc Amalia Children's Hospital, Nijmegen, The Netherlands. Patients with genetic variants in TPMT (N=3) had significantly lower TPMT enzyme activity (mean 0.46 vs. 0.72 µmol/mmol hemoglobin/h, P=0.005). Although the difference was not statistically significant, they were treated with lower mean 6-MP doses (28.1 mg/m2 [SD 25.5 mg/m2] vs. 41.3 mg/m2 [SD 17.2 mg/m2], P=0.375). In patients with genetic ITPA variants (N=21), ITPA enzyme activity was significantly lowered (mean 3.67 vs. 6.84 mmol/mmol hemoglobin/h, P<0.0005). The mean 6-MP doses did not differ between patients with and without variants in ITPA (40.0 mg/m2 [SD 20.3 mg/m2] vs. 40.6 mg/m2 [SD 14.9 mg/m2], P=0.663). The TPMT genotype, but not the ITPA genotype, should be considered as part of standard evaluation before starting ALL maintenance treatment.",https://journals.lww.com/jpho-online/_layouts/15/oaks.journals/downloadpdf.aspx?trckng_src_pg=Other&an=00043426-202003000-00020,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1097
35,10.1164/rccm.200509-1361oc,https://doi.org/10.1164/rccm.200509-1361oc,"[{""name"": ""Elisabeth D. Willers"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""John H. Newman"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""James E. Loyd"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ivan M. Robbins"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lisa A. Wheeler"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Melissa A. Prince"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Krista C. Stanton"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Joy A. Cogan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""James R. Runo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Daniel Byrne"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Marc Humbert"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Gerald Simonneau"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Benjamin Sztrymf"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jane A. Morse"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""James A. Knowles"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Kari E. Roberts"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jude J. McElroy"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Robyn J. Barst"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""John A. Phillips, III"", ""rasses"": """", ""corresponding_author"": false}]",Rationale: Serotonin is a pulmonary vasoconstrictor and smooth muscle cell mitogen. The serotonin transporter (SERT) is abundant in pulmonary vascular smooth muscle. Compared with the short (S) all...,,TRUE,iter-R:paywalled=oup,FALSE,FALSE,FALSE,FALSE,10.1164
37,10.3928/0279-3695-19920601-09,https://doi.org/10.3928/0279-3695-19920601-09,"[{""name"": ""U S Yaktin, PhD"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""S Labban"", ""rasses"": """", ""corresponding_author"": false}]",,https://journals.healio.com/doi/epdf/10.3928/0279-3695-19920601-09,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.3928
46,10.29147/datjournal.v10i1.993,https://doi.org/10.29147/datjournal.v10i1.993,"[{""name"": ""Gilbertto Prado"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sérgio Nesteriuk"", ""rasses"": """", ""corresponding_author"": false}]",,https://datjournal.anhembi.br/dat/article/download/993/663,FALSE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.29147
49,10.18261/issn0809-9510-1996-02-02,https://doi.org/10.18261/issn0809-9510-1996-02-02,"[{""name"": ""Hans Haugstad"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Geir Gustavsson"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.18261
51,10.7146/modspil.v3i9.158994,https://doi.org/10.7146/modspil.v3i9.158994,"[{""name"": ""Hans Aarup"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Eigil Leander Laursen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Erik Heiberg Lyhne"", ""rasses"": """", ""corresponding_author"": false}]",   ,https://tidsskrift.dk/modspil/article/view/158994/200956,TRUE,,FALSE,FALSE,FALSE,FALSE,10.7146
53,10.1093/oseo/instance.00192774,https://doi.org/10.1093/oseo/instance.00192774,"[{""name"": ""Richard Cobden"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1093
55,10.1148/24.2.235b,https://doi.org/10.1148/24.2.235b,"[{""name"": ""W. W. Robinson"", ""rasses"": """", ""corresponding_author"": false}]","This device supplies the need for a practical, compact, light-weight, inexpensive apparatus in the small laboratory, with which diagnostic stereoscopic radiographs of the nasal accessory sinuses and mastoids, as well as serialographic studies of the stomach and duodenum, may be made. Its assembly incorporates two principles: First, that of the ""Reflex"" Sinus-mastoid Unit introduced by John R. Carty (1), of the Cornell Medical Institute, and developed by the General Electric X-ray Corporation, and second, that of observing and positioning the stomach and duodenum with the fluoroscopic mirror as advocated by Lewis Gregory Cole (2), by means of which serial films may be made in various projections. The instrument is essentially the ""Reflex"" Sinus-mastoid Unit of modified size, with which we are probably all familiar, which may be readily converted into a horizontal serialographic table by means of two attachable legs, the utilization of two comfortably padded Bucky boards, and a removable fluoroscopic screen supported over a tilting mirror. Its top, made transparent with heavy celluloid, is reinforced by a heavy, rolled steel plate, which bears a 10-inch square opening, the center of which is indicated by two black perpendicular lines. Directly beneath the top are two tunnels, the upper one of which is shallow, and which is used for the leaded sinus, mastoid, and stomach masks. The sinus and mastoid masks have centrally placed, circular openings of 5 and 10 inches in diameter, respectively. Through these the topographical landmarks of the sinus and mastoid areas are reflected by visible light onto the mirror underneath, set at a 15-degree angle counterwise to the 15-degree angulation of the unit's surface. The stomach masks, two in number, each have a rectangular opening 8 by 10 inches in size, one parallel with the body plane and the other cross-wise of the body plane, so that either vertical or transverse types of stomachs may be intelligently examined and radiographed. All of the masks may be locked in position by two special spring-catches located on either side of the top of the unit. The lower tunnel situated immediately beneath the mask tunnel is deeper. It serves to house the 8 by 10 inch cassettes, which in sinus and mastoid radiography may be shifted laterally along a removable shelf at the back of the tunnel to make single or double stereoscopic views, or to produce two exposures on a single 8 by 10 inch film. For the gastroduodenal examination this lower tunnel supports the fluoroscopic screen mounted in a wooden frame, covered on its lower surface by a leaded glass, on which are opaque cross-wires corresponding in position to the centering lines on the transparent celluloid top.",https://pubs.rsna.org/doi/epdf/10.1148/24.2.235b,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1148
56,10.1215/00295132-2009-067,https://doi.org/10.1215/00295132-2009-067,"[{""name"": ""Dianne F. Sadoff"", ""rasses"": """", ""corresponding_author"": false}]","Recent visual-culture scholars have sought to overturn the notion that a film adaptation should be âfaithfulâ to its literary source. Yet fidelity aesthetics is a capacious concept that may not be theorized apart from cultural uses, historical situations, film production and distribution regimes, and the careers of dramatizers, directors, and stars. Focusing on the early twenty-first century adaptations of Jane Austen's novels, I argue here that the differing ways print and filmic media are packaged, advertised, and sold or exhibited to potential cultural consumers creates and sustains the millennial Jane Austen mania. Adapting Austen's narratives more freely than did the 1990s versions, these films hope to capture the same crossover, multigenerational, mixed-sex audience yet also seek to market Austen for a new mass cohort of teenaged girls. Updating the stars' images, repurposing the period look, and enhancing the novels' romance plots, the Austen franchise now attempts to reach a largely female audience across a wide range of exhibition sectors, including in ancillary markets. Indeed, the Austen boom has also gone global, as filmmakers incorporate and indigenize Austen's stories and heroines for national and diasporic South Asian spectators as well as Atlantic-community ones. Hardly an author of bestsellers in her lifetime, Austen has now become a product brand as her novels provide pre-sold content for a converged, synergistic multimedia entertainment industry across global markets.",https://read.dukeupress.edu/novel/article-pdf/43/1/83/449397/NOV431_067Sadoff_final.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1215
